,COLLEGE,RANK,NEET_ROLL_NO,SCORE,SX,CAT,LOC,PHASE,EWS
0,"Siddhartha Medical College, Vijayawada",1503,1206060037,680,M,BCD,AU,P1,NO
1,"Siddhartha Medical College, Vijayawada",2599,1209010031,671,F,OC,AU,P1,NO
2,"Siddhartha Medical College, Vijayawada",5738,1205060436,655,M,OC,AU,P1,NO
3,"Siddhartha Medical College, Vijayawada",8695,1205090412,644,M,OC,APNL,P1,NO
4,"Siddhartha Medical College, Vijayawada",11748,1205050763,635,F,OC,SVU,P1,NO
5,"Siddhartha Medical College, Vijayawada",13361,4201490245,631,F,OC,OU,P1,NO
6,"Siddhartha Medical College, Vijayawada",14969,4101010491,627,M,OC,NL,P1,NO
7,"Siddhartha Medical College, Vijayawada",16975,1205230286,623,F,OC,AU,P1,NO
8,"Siddhartha Medical College, Vijayawada",18140,1205120420,620,M,OC,AU,P1,NO
9,"Siddhartha Medical College, Vijayawada",18147,1205100150,620,F,BCA,AU,P1,NO
10,"Siddhartha Medical College, Vijayawada",19353,4201340383,618,M,OC,OU,P1,NO
11,"Siddhartha Medical College, Vijayawada",19832,4219030462,617,F,OC,OU,P1,NO
12,"Siddhartha Medical College, Vijayawada",20013,1205130166,616,M,OC,AU,P1,NO
13,"Siddhartha Medical College, Vijayawada",20318,4219040450,616,M,OC,OU,P1,NO
14,"Siddhartha Medical College, Vijayawada",21014,1205060432,615,M,OC,AU,P1,NO
15,"Siddhartha Medical College, Vijayawada",21203,4201300383,614,M,OC,OU,P1,NO
16,"Siddhartha Medical College, Vijayawada",21223,1205270414,614,F,BCD,AU,P1,NO
17,"Siddhartha Medical College, Vijayawada",21582,4201380299,613,M,OC,AU,P1,NO
18,"Siddhartha Medical College, Vijayawada",21736,1205100376,613,F,OC,AU,P1,NO
19,"Siddhartha Medical College, Vijayawada",21740,1224010159,613,F,OC,AU,P1,NO
20,"Siddhartha Medical College, Vijayawada",21822,1201040095,613,M,BCC,SVU,P1,NO
21,"Siddhartha Medical College, Vijayawada",21831,1205220319,613,M,OC,AU,P1,NO
22,"Siddhartha Medical College, Vijayawada",22196,4204010247,612,M,OC,OU,P1,NO
23,"Siddhartha Medical College, Vijayawada",22807,1205060349,611,M,OC,AU,P1,NO
24,"Siddhartha Medical College, Vijayawada",24869,4207020117,607,M,BCC,OU,P1,NO
25,"Siddhartha Medical College, Vijayawada",25268,4204010182,606,F,OC,OU,P1,NO
26,"Siddhartha Medical College, Vijayawada",25326,1224030394,606,M,OC,SVU,P1,NO
27,"Siddhartha Medical College, Vijayawada",25837,1212050290,605,M,BCB,SVU,P1,NO
28,"Siddhartha Medical College, Vijayawada",26599,1205160279,604,F,BCD,AU,P1,NO
29,"Siddhartha Medical College, Vijayawada",26958,4204030088,603,M,OC,OUAPNL,P1,NO
30,"Siddhartha Medical College, Vijayawada",27008,4201120089,603,M,OC,OU,P1,NO
31,"Siddhartha Medical College, Vijayawada",27532,1208010355,602,F,OC,AU,P1,NO
32,"Siddhartha Medical College, Vijayawada",27988,1205050621,601,M,OC,AU,P1,NO
33,"Siddhartha Medical College, Vijayawada",28035,1224080038,601,F,OC,AU,P1,NO
34,"Siddhartha Medical College, Vijayawada",28150,1205040728,601,M,OC,AU,P1,NO
35,"Siddhartha Medical College, Vijayawada",28390,4201330043,601,M,OC,OUAPNL,P1,NO
36,"Siddhartha Medical College, Vijayawada",28523,1205230315,601,F,OC,AU,P1,NO
37,"Siddhartha Medical College, Vijayawada",28663,4201040184,600,F,BCD,OU,P1,NO
38,"Siddhartha Medical College, Vijayawada",29163,1205060499,600,F,OC,SVU,P1,NO
39,"Siddhartha Medical College, Vijayawada",29704,4201400196,599,M,OC,OU,P1,NO
40,"Siddhartha Medical College, Vijayawada",30000,1205040157,598,M,BCD,AU,P1,NO
41,"Siddhartha Medical College, Vijayawada",30490,1206010307,597,M,BCD,AU,P1,NO
42,"Siddhartha Medical College, Vijayawada",30754,1229040187,597,F,BCD,AU,P1,NO
43,"Siddhartha Medical College, Vijayawada",30931,1206070461,596,F,BCD,AU,P1,NO
44,"Siddhartha Medical College, Vijayawada",31128,1228030018,596,M,BCD,AU,P1,NO
45,"Siddhartha Medical College, Vijayawada",31758,1205240206,595,M,BCD,AU,P1,NO
46,"Siddhartha Medical College, Vijayawada",31762,1229010073,595,F,BCD,AU,P1,NO
47,"Siddhartha Medical College, Vijayawada",31802,4201420163,595,F,OC,SVU,P1,NO
48,"Siddhartha Medical College, Vijayawada",31834,1206110182,595,F,BCD,AU,P1,NO
49,"Siddhartha Medical College, Vijayawada",32005,1206100246,595,F,BCD,AU,P1,NO
50,"Siddhartha Medical College, Vijayawada",32032,4201280415,595,F,OC,OU,P1,NO
51,"Siddhartha Medical College, Vijayawada",32539,1205160147,594,F,OC,SVU,P1,NO
52,"Siddhartha Medical College, Vijayawada",32643,4201520129,594,F,OC,OU,P1,NO
53,"Siddhartha Medical College, Vijayawada",33225,1205260069,593,F,OC,SVU,P1,NO
54,"Siddhartha Medical College, Vijayawada",33469,1203060366,592,F,OC,SVU,P1,NO
55,"Siddhartha Medical College, Vijayawada",35417,1205020359,590,F,OC,SVU,P1,NO
56,"Siddhartha Medical College, Vijayawada",35622,4201430174,589,M,BCB,OU,P1,NO
57,"Siddhartha Medical College, Vijayawada",36266,1205050140,588,F,BCC,AU,P1,NO
58,"Siddhartha Medical College, Vijayawada",39470,4219040008,583,M,BCB,OU,P1,NO
59,"Siddhartha Medical College, Vijayawada",40236,4201040276,582,F,BCB,OU,P1,NO
60,"Siddhartha Medical College, Vijayawada",42047,1205050176,580,M,BCD,OU,P1,NO
61,"Siddhartha Medical College, Vijayawada",42420,4219090035,579,F,BCB,OU,P1,NO
62,"Siddhartha Medical College, Vijayawada",43655,1205060403,577,F,BCB,AU,P1,NO
63,"Siddhartha Medical College, Vijayawada",44810,1203010351,575,F,BCD,SVU,P1,NO
64,"Siddhartha Medical College, Vijayawada",44986,4219090130,575,F,OC,OU,P1,NO
65,"Siddhartha Medical College, Vijayawada",45670,1205120256,574,F,BCB,AU,P1,NO
66,"Siddhartha Medical College, Vijayawada",45721,1205210368,574,M,BCB,AU,P1,NO
67,"Siddhartha Medical College, Vijayawada",45981,4201390189,574,M,BCA,OU,P1,NO
68,"Siddhartha Medical College, Vijayawada",47226,1222010377,572,M,BCA,AU,P1,NO
69,"Siddhartha Medical College, Vijayawada",47854,1228020003,571,F,BCB,AU,P1,NO
70,"Siddhartha Medical College, Vijayawada",48065,1205210054,571,F,BCA,AU,P1,NO
71,"Siddhartha Medical College, Vijayawada",48377,1222020140,570,M,BCA,AU,P1,NO
72,"Siddhartha Medical College, Vijayawada",48416,1205080103,570,F,BCB,AU,P1,NO
73,"Siddhartha Medical College, Vijayawada",48454,4201150113,570,M,OC,OU,P1,NO
74,"Siddhartha Medical College, Vijayawada",48892,1206150033,570,F,BCB,AU,P1,NO
75,"Siddhartha Medical College, Vijayawada",49212,1206030377,569,F,BCA,AU,P1,NO
76,"Siddhartha Medical College, Vijayawada",49883,1206080231,568,F,BCA,AU,P1,NO
77,"Siddhartha Medical College, Vijayawada",49893,1224030028,568,F,BCB,AU,P1,NO
78,"Siddhartha Medical College, Vijayawada",49962,1220050027,568,F,BCA,AU,P1,NO
79,"Siddhartha Medical College, Vijayawada",50772,4203051324,567,M,BCB,OU,P1,NO
80,"Siddhartha Medical College, Vijayawada",51034,2713080197,567,M,BCE,APNL,P1,NO
81,"Siddhartha Medical College, Vijayawada",51094,1205260198,567,M,BCE,APNL,P1,NO
82,"Siddhartha Medical College, Vijayawada",51310,1204040183,566,F,BCD,SVU,P1,NO
83,"Siddhartha Medical College, Vijayawada",52115,1203060006,565,M,BCD,SVU,P1,NO
84,"Siddhartha Medical College, Vijayawada",52522,4201370079,565,M,BCB,SVU,P1,NO
85,"Siddhartha Medical College, Vijayawada",53606,1219020079,563,F,BCB,SVU,P1,NO
86,"Siddhartha Medical College, Vijayawada",54318,1203030463,562,F,BCB,SVU,P1,NO
87,"Siddhartha Medical College, Vijayawada",54473,1205100110,562,M,BCB,SVU,P1,NO
88,"Siddhartha Medical College, Vijayawada",56124,4204010147,560,F,BCB,OU,P1,NO
89,"Siddhartha Medical College, Vijayawada",56728,4201140644,559,M,BCD,OU,P1,NO
90,"Siddhartha Medical College, Vijayawada",56736,4223020183,559,F,BCE,OU,P1,NO
91,"Siddhartha Medical College, Vijayawada",57794,4219020063,558,F,OC,OU,P1,NO
92,"Siddhartha Medical College, Vijayawada",59641,4201010412,555,M,BCB,OU,P1,NO
93,"Siddhartha Medical College, Vijayawada",59756,1205260119,555,M,BCA,SVU,P1,NO
94,"Siddhartha Medical College, Vijayawada",61013,1205090072,554,M,BCA,SVU,P1,NO
