COLLEGE,RANK,NEET_ROLL_NO,SCORE,SX,CAT,LOC,PHASE,EWS
"NRS Government Ayurvedic College, Vijayawada",88452,1213010278,521,F,BCD,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",106390,1205200345,502,F,OC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",116220,2712070364,492,F,BCB,SVU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",119753,1220030118,489,M,OC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",120672,1229010057,488,F,BCD,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",123975,1220020163,485,F,BCB,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",137365,1206140055,472,F,OC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",144312,1201010201,466,F,OC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",148092,1206150014,463,F,BCD,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",152848,1205220167,459,F,OC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",154463,1225010017,457,F,BCB,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",160009,1205210190,453,F,BCB,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",160636,1201030096,452,F,OC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",162114,1205220034,451,F,BCD,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",165452,1222040075,448,F,OC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",167874,4201180325,446,F,BCD,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",185351,1228010278,432,F,BCA,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",185512,1201060119,432,F,BCD,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",195111,1206150077,425,F,BCE,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",195911,1205090275,424,F,BCC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",201392,1229010080,420,F,BCD,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",205845,1205010650,417,M,SC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",211594,1223020169,413,M,BCB,SVU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",212477,1221020079,412,M,BCA,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",214032,1205020374,411,F,SC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",219696,1214010338,407,F,SC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",222727,1205250248,405,F,OC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",224150,1205230296,404,F,BCE,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",224458,1216020239,404,F,BCB,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",225829,1224060062,403,F,OC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",229845,1206020329,400,F,SC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",229982,1222030105,400,F,SC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",230237,1225050103,400,F,BCD,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",236637,1225010237,396,F,BCA,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",239204,1205100198,394,F,SC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",241650,1205090103,393,M,SC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",243737,1214010422,391,F,BCB,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",249240,1205220098,388,F,BCB,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",265220,1229030125,378,F,ST,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",270660,1205170447,375,F,BCA,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",299363,1205100485,358,F,BCB,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",320273,1205030592,347,F,ST,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",321574,1205160109,346,F,BCB,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",327560,1201040462,343,M,ST,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",341311,1205110224,336,F,OC,AU,P1,NO
"NRS Government Ayurvedic College, Vijayawada",396133,1225020167,310,F,OC,AU,P1,NO
