COLLEGE,RANK,LOC,CAT,SX,EWS,PHASE
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",66195.0,AU,OC,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",67988.0,AU,OC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",68561.0,SVU,OC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",68711.0,AU,OC,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",69482.0,AU,OC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",71111.0,SVU,OC,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",71791.0,SVU,OC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",72769.0,SVU,OC,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",86592.0,SVU,OC,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",73475.0,AU,OC,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",75256.0,SVU,OC,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",76179.0,AU,OC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",77075.0,AU,OC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",77982.0,AU,OC,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",81266.0,AU,BCD,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",81381.0,AU,OC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",81876.0,SVU,OC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",82593.0,SVU,OC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",83143.0,AU,OC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",83501.0,AU,OC,F,NO,P1
